"PERSON_ID","Sports"
1728,"FEDE|113"
1731,"FEDE|103"
1732,"FEDE|107"
1738,"FEDE|107"
1739,"FEDE|109"
1750,"FEDE|106"
1751,"FEDE|107"
1753,"FEDE|107"
1754,"FEDE|109"
1767,"FEDE|111"
1769,"FEDE|101"
1796,"FEDE|413"
1810,"FEDE|102"
1822,"FEDE|242"
1824,"FEDE|111"
1832,"FEDE|105"
1848,"FEDE|402"
1859,"FEDE|109"
1877,"FEDE|403"
1880,"FEDE|242"
1888,"FEDE|109"
1900,"FEDE|111"
1906,"FEDE|111"
1918,"FEDE|107"
1919,"FEDE|102"
1920,"FEDE|105"
1928,"FEDE|261"
1932,"FEDE|102"
1934,"FEDE|102"
1935,"FEDE|102"
1940,"FEDE|402"
1951,"FEDE|113"
1956,"FEDE|101"
1961,"FEDE|103"
1969,"FEDE|233"
1983,"FEDE|604"
1986,"FEDE|123"
2004,"FEDE|125"
2023,"FEDE|252"
2035,"FEDE|408"
2039,"FEDE|211"
2045,"FEDE|245"
2046,"FEDE|403"
2047,"FEDE|404"
2050,"FEDE|107"
2051,"FEDE|109"
2054,"FEDE|111"
2055,"FEDE|109"
2058,"FEDE|107"
2059,"FEDE|108"
2061,"FEDE|107"
2063,"FEDE|109"
2064,"FEDE|108"
2069,"FEDE|111"
2070,"FEDE|111"
2071,"FEDE|124"
2073,"FEDE|108"
2076,"FEDE|124"
2078,"FEDE|110"
2081,"FEDE|109"
2082,"FEDE|110"
2083,"FEDE|103"
2085,"FEDE|109"
2088,"FEDE|109"
2093,"FEDE|107"
2094,"FEDE|109"
2095,"FEDE|110"
2098,"FEDE|242"
2100,"FEDE|402"
2106,"FEDE|213"
2107,"FEDE|103"
2111,"FEDE|103"
2113,"FEDE|103"
2114,"FEDE|103"
2117,"FEDE|123"
2119,"FEDE|123"
2122,"FEDE|107"
2125,"FEDE|109"
2129,"FEDE|109"
2131,"FEDE|103"
2134,"FEDE|102"
2135,"FEDE|102"
2141,"FEDE|249"
2166,"FEDE|111"
2176,"FEDE|109"
2178,"FEDE|111"
2181,"FEDE|209"
2184,"FEDE|413"
2194,"FEDE|111"
2205,"FEDE|111"
2207,"FEDE|242"
2211,"FEDE|242"
2220,"FEDE|242"
2230,"FEDE|123"
2244,"FEDE|117"
2245,"FEDE|102"
2248,"FEDE|105"
2255,"FEDE|108"
2256,"FEDE|103"
2258,"FEDE|125"
2261,"FEDE|125"
2262,"FEDE|117"
2266,"FEDE|109"
2271,"FEDE|117"
2273,"FEDE|101"
2275,"FEDE|103"
2276,"FEDE|117"
2277,"FEDE|103"
2278,"FEDE|117"
2279,"FEDE|122"
2280,"FEDE|109"
2282,"FEDE|105"
2283,"FEDE|105"
2286,"FEDE|402"
2287,"FEDE|403"
2289,"FEDE|111"
2295,"FEDE|132"
2299,"FEDE|103"
2300,"FEDE|402"
2305,"FEDE|107"
2306,"FEDE|115"
2307,"FEDE|103"
2310,"FEDE|107"
2336,"FEDE|413"
2337,"FEDE|402"
2349,"FEDE|126"
2362,"FEDE|101"
2364,"FEDE|101"
2365,"FEDE|101"
2369,"FEDE|101"
2373,"FEDE|233"
2374,"FEDE|101"
2389,"FEDE|102"
2401,"FEDE|212"
2402,"FEDE|111"
2406,"FEDE|111"
2408,"FEDE|134"
2430,"FEDE|106"
2431,"FEDE|106"
2432,"FEDE|102"
2434,"FEDE|121"
2436,"FEDE|108"
2437,"FEDE|121"
2442,"FEDE|108"
2443,"FEDE|102"
2444,"FEDE|102"
2445,"FEDE|108"
2450,"FEDE|119"
2451,"FEDE|106"
2453,"FEDE|108"
2457,"FEDE|118"
2458,"FEDE|106"
2459,"FEDE|108"
2460,"FEDE|119"
2466,"FEDE|123"
2467,"FEDE|413"
2480,"FEDE|242"
2481,"FEDE|242"
2489,"FEDE|206"
2494,"FEDE|401"
2498,"FEDE|245"
2511,"FEDE|413"
2566,"FEDE|233"
2569,"FEDE|123"
2573,"FEDE|221"
2579,"FEDE|136"
2581,"FEDE|117"
2600,"FEDE|109"
2601,"FEDE|105"
2602,"FEDE|109"
2604,"FEDE|420"
2608,"FEDE|109"
2609,"FEDE|109"
2611,"FEDE|105"
2612,"FEDE|105"
2630,"FEDE|221"
2635,"FEDE|402"
2637,"FEDE|404"
2638,"FEDE|212"
2643,"FEDE|121"
2646,"FEDE|107"
2647,"FEDE|110"
2651,"FEDE|101"
2653,"FEDE|107"
2654,"FEDE|122"
2655,"FEDE|112"
2657,"FEDE|122"
2658,"FEDE|112"
2662,"FEDE|110"
2663,"FEDE|107"
2665,"FEDE|107"
2667,"FEDE|105"
2668,"FEDE|101"
2669,"FEDE|112"
2670,"FEDE|107"
2671,"FEDE|106"
2672,"FEDE|105"
2673,"FEDE|105"
2674,"FEDE|112"
2677,"FEDE|107"
2678,"FEDE|105"
2682,"FEDE|107"
2685,"FEDE|112"
2686,"FEDE|112"
2687,"FEDE|131"
2689,"FEDE|108"
2691,"FEDE|110"
2693,"FEDE|107"
2696,"FEDE|112"
2699,"FEDE|107"
2700,"FEDE|108"
2703,"FEDE|107"
2704,"FEDE|112"
2714,"FEDE|133"
2723,"FEDE|125"
2724,"FEDE|219"
2754,"FEDE|420"
2767,"FEDE|420"
2776,"FEDE|123"
2777,"FEDE|117"
2788,"FEDE|138"
2790,"FEDE|138"
2792,"FEDE|110"
2794,"FEDE|110"
2796,"FEDE|110"
2798,"FEDE|112"
2801,"FEDE|110"
2802,"FEDE|110"
2804,"FEDE|110"
2806,"FEDE|108"
2809,"FEDE|122"
2810,"FEDE|102"
2811,"FEDE|106"
2814,"FEDE|102"
2816,"FEDE|138"
2817,"FEDE|101"
2820,"FEDE|112"
2821,"FEDE|138"
2826,"FEDE|138"
2827,"FEDE|110"
2830,"FEDE|112"
2831,"FEDE|102"
2836,"FEDE|102"
2837,"FEDE|110"
2839,"FEDE|110"
2840,"FEDE|110"
2843,"FEDE|106"
2844,"FEDE|106"
2845,"FEDE|101"
2846,"FEDE|102"
2847,"FEDE|101"
2849,"FEDE|101"
2851,"FEDE|112"
2852,"FEDE|102"
2853,"FEDE|122"
2856,"FEDE|110"
2857,"FEDE|110"
2858,"FEDE|102"
2859,"FEDE|110"
2860,"FEDE|110"
2861,"FEDE|110"
2862,"FEDE|110"
2863,"FEDE|110"
2865,"FEDE|110"
2867,"FEDE|106"
2869,"FEDE|122"
2870,"FEDE|138"
2872,"FEDE|110"
2873,"FEDE|102"
2874,"FEDE|114"
2876,"FEDE|102"
2878,"FEDE|110"
2880,"FEDE|112"
2882,"FEDE|138"
2883,"FEDE|138"
2886,"FEDE|110"
2887,"FEDE|138"
2889,"FEDE|122"
2892,"FEDE|110"
2893,"FEDE|101"
2894,"FEDE|110"
2896,"FEDE|138"
2901,"FEDE|101"
2902,"FEDE|102"
2903,"FEDE|102"
2904,"FEDE|110"
2905,"FEDE|114"
2911,"FEDE|123"
2923,"FEDE|103"
2924,"FEDE|109"
2925,"FEDE|109"
2927,"FEDE|109"
2929,"FEDE|103"
2930,"FEDE|106"
2931,"FEDE|109"
2942,"FEDE|206"
2954,"FEDE|202"
2955,"FEDE|233"
2972,"FEDE|106"
2973,"FEDE|107"
2974,"FEDE|102"
2976,"FEDE|107"
2977,"FEDE|101"
2978,"FEDE|103"
2979,"FEDE|101"
2980,"FEDE|103"
2987,"FEDE|101"
2988,"FEDE|101"
2990,"FEDE|110"
2993,"FEDE|107"
2994,"FEDE|103"
2996,"FEDE|103"
2998,"FEDE|102"
3000,"FEDE|102"
3002,"FEDE|107"
3004,"FEDE|110"
3005,"FEDE|106"
3007,"FEDE|110"
3008,"FEDE|102"
3009,"FEDE|107"
3013,"FEDE|102"
3015,"FEDE|101"
3016,"FEDE|114"
3017,"FEDE|102"
3018,"FEDE|103"
3019,"FEDE|107"
3020,"FEDE|101"
3021,"FEDE|107"
3022,"FEDE|102"
3023,"FEDE|107"
3026,"FEDE|103"
3030,"FEDE|106"
3031,"FEDE|102"
3032,"FEDE|110"
3036,"FEDE|101"
3037,"FEDE|110"
3038,"FEDE|106"
3040,"FEDE|102"
3043,"FEDE|102"
3044,"FEDE|102"
3045,"FEDE|107"
3047,"FEDE|110"
3057,"FEDE|111"
3059,"FEDE|106"
3063,"FEDE|102"
3065,"FEDE|113"
3067,"FEDE|105"
3068,"FEDE|105"
3069,"FEDE|106"
3070,"FEDE|105"
3073,"FEDE|113"
3074,"FEDE|113"
3076,"FEDE|105"
3077,"FEDE|106"
3080,"FEDE|102"
3081,"FEDE|108"
3084,"FEDE|111"
3087,"FEDE|108"
3088,"FEDE|106"
3089,"FEDE|108"
3090,"FEDE|108"
3092,"FEDE|102"
3094,"FEDE|108"
3095,"FEDE|102"
3096,"FEDE|108"
3097,"FEDE|102"
3098,"FEDE|107"
3102,"FEDE|106"
3103,"FEDE|102"
3104,"FEDE|111"
3107,"FEDE|108"
3111,"FEDE|108"
3113,"FEDE|102"
3115,"FEDE|106"
3118,"FEDE|105"
3119,"FEDE|107"
3121,"FEDE|108"
3123,"FEDE|108"
3128,"FEDE|106"
3132,"FEDE|111"
3134,"FEDE|106"
3135,"FEDE|113"
3137,"FEDE|102"
3141,"FEDE|111"
3145,"FEDE|106"
3148,"FEDE|102"
3151,"FEDE|108"
3156,"FEDE|111"
3157,"FEDE|108"
3160,"FEDE|113"
3161,"FEDE|113"
3162,"FEDE|102"
3164,"FEDE|108"
3171,"FEDE|105"
3173,"FEDE|261"
3174,"FEDE|110"
3175,"FEDE|110"
3176,"FEDE|133"
3177,"FEDE|110"
3181,"FEDE|110"
3182,"FEDE|106"
3187,"FEDE|105"
3192,"FEDE|105"
3195,"FEDE|111"
3196,"FEDE|105"
3197,"FEDE|110"
3206,"FEDE|105"
3207,"FEDE|105"
3208,"FEDE|119"
3216,"FEDE|105"
3222,"FEDE|129"
3223,"FEDE|102"
3224,"FEDE|105"
3225,"FEDE|106"
3228,"FEDE|105"
3231,"FEDE|102"
3234,"FEDE|102"
3239,"FEDE|123"
3249,"FEDE|106"
3250,"FEDE|109"
3253,"FEDE|106"
3255,"FEDE|106"
3258,"FEDE|106"
3259,"FEDE|111"
3261,"FEDE|410"
3266,"FEDE|107"
3269,"FEDE|242"
3274,"FEDE|132"
3284,"FEDE|245"
3286,"FEDE|129"
3321,"FEDE|410"
3323,"FEDE|242"
3331,"FEDE|410"
3341,"FEDE|601"
3344,"FEDE|109"
3345,"FEDE|134"
3355,"FEDE|113"
3358,"FEDE|102"
3360,"FEDE|109"
3361,"FEDE|113"
3364,"FEDE|109"
3366,"FEDE|110"
3368,"FEDE|113"
3373,"FEDE|108"
3379,"FEDE|102"
3380,"FEDE|113"
3382,"FEDE|107"
3383,"FEDE|109"
3384,"FEDE|107"
3385,"FEDE|116"
3386,"FEDE|116"
3387,"FEDE|108"
3388,"FEDE|109"
3390,"FEDE|106"
3393,"FEDE|107"
3395,"FEDE|107"
3399,"FEDE|108"
3400,"FEDE|108"
3403,"FEDE|102"
3404,"FEDE|122"
3405,"FEDE|106"
3406,"FEDE|106"
3407,"FEDE|103"
3409,"FEDE|107"
3410,"FEDE|103"
3411,"FEDE|102"
3412,"FEDE|122"
3414,"FEDE|108"
3416,"FEDE|113"
3417,"FEDE|107"
3418,"FEDE|106"
3421,"FEDE|103"
3423,"FEDE|106"
3425,"FEDE|113"
3426,"FEDE|107"
3428,"FEDE|107"
3430,"FEDE|107"
3431,"FEDE|106"
3448,"FEDE|124"
3449,"FEDE|101"
3453,"FEDE|124"
3456,"FEDE|108"
3459,"FEDE|109"
3460,"FEDE|108"
3462,"FEDE|109"
3464,"FEDE|106"
3465,"FEDE|109"
3468,"FEDE|103"
3470,"FEDE|109"
3473,"FEDE|103"
3477,"FEDE|109"
3482,"FEDE|113"
3483,"FEDE|107"
3484,"FEDE|103"
3486,"FEDE|107"
3487,"FEDE|105"
3488,"FEDE|103"
3493,"FEDE|103"
3494,"FEDE|113"
3495,"FEDE|110"
3496,"FEDE|107"
3497,"FEDE|113"
3499,"FEDE|110"
3500,"FEDE|103"
3505,"FEDE|107"
3507,"FEDE|113"
3508,"FEDE|110"
3509,"FEDE|103"
3511,"FEDE|113"
3515,"FEDE|245"
3516,"FEDE|113"
3517,"FEDE|110"
3520,"FEDE|107"
3522,"FEDE|103"
3523,"FEDE|113"
3524,"FEDE|107"
3526,"FEDE|113"
3534,"FEDE|102"
3541,"FEDE|102"
3542,"FEDE|110"
3545,"FEDE|132"
3547,"FEDE|124"
3550,"FEDE|102"
3551,"FEDE|103"
3554,"FEDE|102"
3556,"FEDE|132"
3561,"FEDE|102"
3565,"FEDE|102"
3567,"FEDE|121"
3568,"FEDE|117"
3569,"FEDE|121"
3570,"FEDE|103"
3573,"FEDE|117"
3574,"FEDE|103"
3575,"FEDE|113"
3580,"FEDE|103"
3581,"FEDE|103"
3583,"FEDE|132"
3584,"FEDE|228"
3585,"FEDE|112"
3588,"FEDE|103"
3591,"FEDE|105"
3592,"FEDE|112"
3593,"FEDE|103"
3594,"FEDE|203"
3595,"FEDE|138"
3596,"FEDE|103"
3597,"FEDE|228"
3601,"FEDE|201"
3602,"FEDE|112"
3606,"FEDE|213"
3608,"FEDE|108"
3610,"FEDE|131"
3612,"FEDE|103"
3614,"FEDE|213"
3615,"FEDE|209"
3617,"FEDE|103"
3618,"FEDE|138"
3619,"FEDE|131"
3620,"FEDE|228"
3621,"FEDE|103"
3623,"FEDE|105"
3626,"FEDE|138"
3628,"FEDE|103"
3632,"FEDE|228"
3634,"FEDE|103"
3635,"FEDE|103"
3636,"FEDE|103"
3639,"FEDE|228"
3640,"FEDE|138"
3641,"FEDE|103"
3642,"FEDE|209"
3643,"FEDE|105"
3644,"FEDE|105"
3645,"FEDE|203"
3648,"FEDE|131"
3651,"FEDE|131"
3652,"FEDE|105"
3657,"FEDE|131"
3658,"FEDE|138"
3661,"FEDE|213"
3663,"FEDE|213"
3664,"FEDE|108"
3666,"FEDE|105"
3668,"FEDE|203"
3669,"FEDE|213"
3671,"FEDE|228"
3673,"FEDE|228"
3674,"FEDE|105"
3675,"FEDE|213"
3676,"FEDE|103"
3678,"FEDE|103"
3679,"FEDE|103"
3683,"FEDE|131"
3688,"FEDE|138"
3689,"FEDE|213"
3690,"FEDE|103"
3691,"FEDE|112"
3692,"FEDE|213"
3693,"FEDE|103"
3694,"FEDE|203"
3695,"FEDE|131"
3696,"FEDE|105"
3697,"FEDE|213"
3700,"FEDE|103"
3702,"FEDE|108"
3705,"FEDE|203"
3710,"FEDE|105"
3712,"FEDE|209"
3713,"FEDE|103"
3716,"FEDE|105"
3717,"FEDE|209"
3720,"FEDE|131"
3721,"FEDE|103"
3722,"FEDE|103"
3723,"FEDE|209"
3726,"FEDE|209"
3727,"FEDE|103"
3730,"FEDE|213"
3731,"FEDE|103"
3732,"FEDE|105"
3734,"FEDE|138"
3736,"FEDE|131"
3737,"FEDE|103"
3738,"FEDE|138"
3739,"FEDE|228"
3740,"FEDE|103"
3742,"FEDE|228"
3745,"FEDE|105"
3747,"FEDE|103"
3749,"FEDE|103"
3751,"FEDE|131"
3752,"FEDE|131"
3754,"FEDE|213"
3760,"FEDE|105"
3761,"FEDE|201"
3763,"FEDE|131"
3766,"FEDE|228"
3767,"FEDE|203"
3771,"FEDE|105"
3772,"FEDE|131"
3773,"FEDE|138"
3776,"FEDE|103"
3779,"FEDE|131"
3781,"FEDE|112"
3784,"FEDE|131"
3786,"FEDE|105"
3790,"FEDE|112"
3794,"FEDE|105"
3797,"FEDE|203"
3801,"FEDE|105"
3803,"FEDE|138"
3804,"FEDE|103"
3806,"FEDE|131"
3807,"FEDE|228"
3809,"FEDE|138"
3810,"FEDE|131"
3816,"FEDE|138"
3817,"FEDE|228"
3818,"FEDE|103"
3819,"FEDE|131"
3822,"FEDE|105"
3824,"FEDE|103"
3825,"FEDE|112"
3830,"FEDE|201"
3832,"FEDE|103"
3836,"FEDE|131"
3838,"FEDE|112"
3840,"FEDE|203"
3841,"FEDE|105"
3844,"FEDE|213"
3845,"FEDE|138"
3846,"FEDE|103"
3847,"FEDE|108"
3848,"FEDE|138"
3852,"FEDE|103"
3853,"FEDE|103"
3854,"FEDE|213"
3856,"FEDE|131"
3857,"FEDE|201"
3859,"FEDE|203"
3860,"FEDE|213"
3861,"FEDE|228"
3862,"FEDE|138"
3864,"FEDE|105"
3869,"FEDE|105"
3873,"FEDE|203"
3874,"FEDE|228"
3875,"FEDE|228"
3877,"FEDE|103"
3879,"FEDE|138"
3880,"FEDE|103"
3881,"FEDE|103"
3883,"FEDE|103"
3884,"FEDE|105"
3885,"FEDE|103"
3888,"FEDE|108"
3889,"FEDE|105"
3890,"FEDE|103"
3891,"FEDE|138"
3893,"FEDE|203"
3894,"FEDE|112"
3896,"FEDE|209"
3899,"FEDE|203"
3902,"FEDE|209"
3904,"FEDE|213"
3905,"FEDE|213"
3906,"FEDE|203"
3908,"FEDE|103"
3909,"FEDE|131"
3911,"FEDE|103"
3912,"FEDE|228"
3915,"FEDE|103"
3918,"FEDE|131"
3920,"FEDE|209"
3922,"FEDE|213"
3923,"FEDE|201"
3924,"FEDE|108"
3926,"FEDE|209"
3927,"FEDE|138"
3930,"FEDE|103"
3931,"FEDE|105"
3932,"FEDE|203"
3934,"FEDE|103"
3936,"FEDE|105"
3937,"FEDE|131"
3938,"FEDE|131"
3939,"FEDE|203"
3940,"FEDE|213"
3942,"FEDE|103"
3943,"FEDE|112"
3944,"FEDE|131"
3946,"FEDE|203"
3948,"FEDE|201"
3949,"FEDE|209"
3950,"FEDE|112"
3951,"FEDE|213"
3952,"FEDE|103"
3953,"FEDE|213"
3954,"FEDE|103"
3957,"FEDE|213"
3958,"FEDE|138"
3959,"FEDE|105"
3963,"FEDE|131"
3966,"FEDE|138"
3969,"FEDE|203"
3970,"FEDE|112"
3972,"FEDE|131"
3975,"FEDE|112"
3976,"FEDE|213"
3979,"FEDE|131"
3981,"FEDE|103"
3983,"FEDE|203"
3986,"FEDE|103"
3988,"FEDE|203"
3989,"FEDE|103"
3992,"FEDE|105"
3994,"FEDE|203"
3996,"FEDE|203"
3999,"FEDE|103"
4000,"FEDE|103"
4001,"FEDE|112"
4006,"FEDE|138"
4010,"FEDE|213"
4011,"FEDE|131"
4020,"FEDE|209"
4024,"FEDE|228"
4027,"FEDE|228"
4028,"FEDE|203"
4034,"FEDE|131"
4037,"FEDE|228"
4038,"FEDE|203"
4040,"FEDE|203"
4043,"FEDE|138"
4044,"FEDE|131"
4049,"FEDE|203"
4050,"FEDE|103"
4055,"FEDE|203"
4056,"FEDE|103"
4058,"FEDE|105"
4060,"FEDE|105"
4066,"FEDE|123"
4092,"FEDE|119"
4095,"FEDE|123"
4103,"FEDE|123"
4109,"FEDE|134"
4110,"FEDE|132"
4112,"FEDE|102"
4114,"FEDE|107"
4120,"FEDE|107"
4121,"FEDE|111"
4124,"FEDE|111"
4129,"FEDE|107"
4130,"FEDE|111"
4135,"FEDE|107"
4136,"FEDE|245"
4145,"FEDE|122"
4157,"FEDE|249"
4171,"FEDE|242"
4181,"FEDE|402"
4186,"FEDE|123"
4190,"FEDE|113"
4191,"FEDE|102"
4193,"FEDE|116"
4194,"FEDE|107"
4196,"FEDE|106"
4197,"FEDE|106"
4198,"FEDE|116"
4200,"FEDE|106"
4201,"FEDE|102"
4205,"FEDE|107"
4206,"FEDE|113"
4207,"FEDE|116"
4209,"FEDE|116"
4210,"FEDE|102"
4211,"FEDE|102"
4217,"FEDE|107"
4219,"FEDE|107"
4220,"FEDE|106"
4224,"FEDE|107"
4226,"FEDE|107"
4227,"FEDE|116"
4229,"FEDE|106"
4234,"FEDE|109"
4240,"FEDE|132"
4246,"FEDE|218"
4247,"FEDE|107"
4273,"FEDE|242"
4274,"FEDE|111"
4280,"FEDE|121"
4285,"FEDE|123"
4288,"FEDE|106"
4292,"FEDE|105"
4296,"FEDE|106"
4298,"FEDE|115"
4307,"FEDE|102"
4308,"FEDE|132"
4309,"FEDE|103"
4314,"FEDE|109"
4318,"FEDE|102"
4330,"FEDE|101"
4331,"FEDE|106"
4334,"FEDE|102"
4335,"FEDE|106"
4337,"FEDE|105"
4340,"FEDE|101"
4344,"FEDE|105"
4347,"FEDE|101"
4349,"FEDE|105"
4350,"FEDE|105"
4351,"FEDE|101"
4356,"FEDE|106"
4357,"FEDE|105"
4358,"FEDE|103"
4359,"FEDE|111"
4361,"FEDE|101"
4362,"FEDE|106"
4364,"FEDE|107"
4368,"FEDE|107"
4369,"FEDE|107"
4370,"FEDE|117"
4372,"FEDE|103"
4374,"FEDE|108"
4376,"FEDE|103"
4377,"FEDE|103"
4382,"FEDE|107"
4383,"FEDE|103"
4385,"FEDE|109"
4388,"FEDE|112"
4389,"FEDE|118"
4390,"FEDE|112"
4393,"FEDE|102"
4397,"FEDE|267"
4403,"FEDE|102"
4411,"FEDE|102"
4413,"FEDE|126"
4414,"FEDE|126"
4416,"FEDE|132"
4417,"FEDE|108"
4419,"FEDE|105"
4421,"FEDE|105"
4426,"FEDE|102"
4436,"FEDE|242"
4441,"FEDE|115"
4446,"FEDE|108"
4448,"FEDE|114"
4449,"FEDE|121"
4452,"FEDE|108"
4457,"FEDE|122"
4458,"FEDE|123"
4459,"FEDE|604"
4460,"FEDE|121"
4461,"FEDE|122"
4463,"FEDE|102"
4466,"FEDE|109"
4469,"FEDE|605"
4474,"FEDE|101"
4476,"FEDE|101"
