"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
613,"tr_5","CDI","C","O","GZ",22504,"487a","ct_9",1834,"01"
624,"tr_1","CDI","C","O","CC",15617,"627d","ct_9",1405,"38"
627,"tr_5","CDI","C","O","HZ",25544,"643a","ct_9",2193,"01"
630,"tr_3","CDI","C","O","NZ",39619,"433a","ct_9",1865,"01"
638,"tr_3","CDI","C","O","RZ",18682,"526c","ct_8",1505,"69"
644,"tr_6","CDI","C","O","NZ",14601,"684a","ct_9",1820,"71"
650,"tr_2","CDI","C","O","GZ",21886,"543f","ct_9",1662,"01"
660,"tr_3","CDI","C","O","CI",19889,"622d","ct_9",1643,"69"
675,"tr_6","CDI","C","O","JC",29187,"388d","ct_9",1765,"93"
680,"tr_5","CDI","C","O","GZ",19500,"554a","ct_9",1792,"01"
687,"tr_1","APP","C","A","FZ",14472,"681b","ct_9",1600,"01"
691,"tr_1","CDI","C","O","CK",20730,"387c","ct_9",1457,"01"
693,"tr_5","CDI","C","O","PZ",23213,"341a","ct_8",1820,"01"
698,"tr_1","CDI","C","O","GZ",23601,"462b","ct_9",1613,"01"
702,"tr_3","CDI","C","O","CM",19883,"676e","ct_9",1871,"01"
706,"tr_3","CDI","C","O","NZ",14940,"561f","ct_9",909,"28"
714,"tr_1","CDI","N","O","TZ",9148,"563c","ct_7",812,"01"
719,"tr_3","CDI","C","O","HZ",26197,"641a","ct_9",1820,"01"
727,"tr_6","CDI","C","O","QA",30457,"431a","ct_8",1825,"01"
729,"tr_3","CDI","C","O","QB",25513,"431f","ct_8",1836,"01"
743,"tr_4","CDI","C","O","GZ",35589,"387f","ct_9",1391,"69"
749,"tr_2","CDI","P","O","MA",26037,"542a","ct_9",1615,"01"
755,"tr_4","CDI","C","O","QB",26366,"431d","ct_9",1905,"01"
758,"tr_6","CDI","C","O","CK",39751,"387c","ct_9",1820,"69"
776,"tr_5","CDI","C","O","JC",24067,"478b","ct_9",1281,"69"
777,"tr_3","CDI","C","O","CH",18921,"624d","ct_9",1744,"01"
785,"tr_1","CDI","N","O","QB",5320,"563a","ct_7",1222,"01"
787,"tr_1","CDD","P","O","QA",8195,"526b","ct_6",786,"01"
788,"tr_2","CDI","C","O","MC",26130,"543g","ct_9",1743,"69"
790,"tr_3","CDI","C","O","HZ",39927,"451g","ct_2",1820,"01"
803,"tr_4","CDI","C","O","PZ",46236,"372d","ct_8",1606,"69"
805,"tr_4","APP","C","A","QB",15127,"526d","ct_8",1820,"01"
814,"tr_2","CDI","C","O","MA",28646,"387a","ct_9",1771,"69"
819,"tr_6","AUT","C","O","QA",20248,"526a","ct_3",1820,"01"
820,"tr_1","CDI","C","O","FZ",8529,"621b","ct_9",761,"01"
825,"tr_2","CDI","C","O","DZ",32703,"485a","ct_9",1820,"01"
829,"tr_3","CDI","C","O","MC",35234,"386e","ct_9",1735,"69"
832,"tr_6","CDI","P","O","CM",20950,"673c","ct_9",1638,"01"
833,"tr_3","CDI","C","O","EZ",23686,"684a","ct_9",1896,"39"
836,"tr_1","CDI","C","O","NZ",20734,"463d","ct_9",1820,"01"
843,"tr_3","APP","C","A","GZ",10727,"543h","ct_9",1485,"01"
844,"tr_4","CDI","C","O","QB",11680,"526a","ct_8",598,"01"
845,"tr_1","CDI","C","O","GZ",8766,"634c","ct_9",880,"69"
848,"tr_6","CDI","P","O","QA",16673,"526a","ct_8",1300,"01"
854,"tr_5","CDI","C","O","JC",24647,"478b","ct_9",1281,"69"
857,"tr_4","CDI","C","O","QB",19168,"434d","ct_8",1787,"01"
861,"tr_1","CDI","P","O","CA",6814,"674c","ct_9",772,"01"
863,"tr_1","CDI","C","O","GZ",5884,"637d","ct_9",150,"01"
865,"tr_6","AUT","C","O","QA",20697,"526a","ct_3",2000,"69"
874,"tr_5","CDI","C","O","GZ",42593,"374d","ct_9",1296,"01"
879,"tr_1","APP","C","A","FZ",5323,"681a","ct_9",1125,"74"
885,"tr_6","CDI","C","O","DZ",51782,"387e","ct_9",1708,"01"
888,"tr_3","CDI","C","O","CH",55340,"374d","ct_9",1624,"93"
891,"tr_1","CDI","C","O","GZ",34577,"543f","ct_9",1619,"39"
893,"tr_4","CDI","C","O","PZ",27431,"341a","ct_8",1820,"69"
898,"tr_1","CDI","N","O","QB",15215,"563a","ct_7",3000,"01"
899,"tr_4","CDI","C","O","GZ",34136,"383c","ct_9",1648,"67"
911,"tr_6","CDI","C","O","CL",25110,"651a","ct_9",1851,"01"
913,"tr_1","CDI","C","O","GZ",7983,"374d","ct_9",382,"69"
914,"tr_1","CDI","C","O","GZ",22675,"433d","ct_9",1708,"69"
916,"tr_5","CDI","C","O","QA",88292,"373b","ct_8",914,"01"
926,"tr_5","CDI","C","O","CA",4787,"676c","ct_9",684,"01"
930,"tr_5","CDI","C","O","GZ",17213,"551a","ct_9",1889,"01"
941,"tr_1","CDI","C","O","QB",4151,"526c","ct_9",556,"01"
944,"tr_5","CDI","C","O","NZ",17960,"543e","ct_9",1631,"69"
946,"tr_1","CDI","P","O","OZ",4719,"524c","ct_2",496,"01"
956,"tr_5","CDI","C","O","PZ",22028,"341a","ct_8",1820,"01"
961,"tr_1","CDI","C","O","CB",20567,"475b","ct_9",1386,"01"
969,"tr_4","AUT","C","O","QB",5921,"676e","ct_8",1063,"01"
975,"tr_1","CDI","C","O","CB",11463,"627a","ct_9",1123,"01"
978,"tr_4","CDI","P","O","PZ",4219,"435b","ct_8",406,"01"
989,"tr_0","CDI","C","O","GZ",27217,"462e","ct_9",1435,"75"
995,"tr_3","CDI","C","O","CE",24639,"477a","ct_9",1696,"01"
997,"tr_3","CDI","C","O","CA",45154,"484a","ct_9",448,"01"
1001,"tr_5","CDI","C","O","HZ",50112,"344b","ct_9",1820,"69"
1005,"tr_2","CDI","P","O","QA",4931,"526a","ct_8",395,"01"
1006,"tr_6","CDI","C","O","CG",44602,"484b","ct_9",1941,"01"
1011,"tr_1","CDI","C","O","IZ",11076,"561d","ct_9",1250,"01"
1014,"tr_5","CDI","C","O","QA",20921,"525d","ct_8",1820,"01"
1020,"tr_2","CDI","C","O","SZ",21540,"462e","ct_8",1820,"69"
1023,"tr_4","CDI","P","O","NZ",4489,"684a","ct_9",470,"69"
1026,"tr_1","TTP","N","O","NZ",2226,"641b","ct_9",273,"60"
1036,"tr_6","AUT","C","O","OZ",19404,"524c","ct_2",1835,"02"
1047,"tr_1","CDI","P","O","QA",5031,"526b","ct_9",450,"02"
1052,"tr_2","CDI","C","O","HZ",22678,"546b","ct_9",1568,"77"
1069,"tr_1","CDI","C","O","GZ",10892,"634c","ct_9",1368,"51"
1071,"tr_2","CDI","P","O","QB",6334,"563b","ct_9",791,"02"
1073,"tr_1","CDI","C","O","NZ",19011,"526b","ct_9",1495,"75"
1074,"tr_1","CDI","C","O","MC",18860,"526b","ct_9",1807,"02"
1077,"tr_4","CDI","P","O","QA",21427,"526a","ct_8",1710,"51"
1081,"tr_6","CDI","C","O","KZ",30918,"467a","ct_9",1820,"02"
1083,"tr_4","AUT","C","O","OZ",23888,"451e","ct_1",1820,"02"
1090,"tr_1","CDI","P","O","GZ",10085,"543b","ct_9",966,"02"
1091,"tr_6","CDI","C","O","HZ",19764,"521a","ct_9",1688,"80"
1102,"tr_6","CDI","C","O","CH",22897,"673c","ct_9",1623,"02"
1105,"tr_2","CDI","P","O","GZ",3085,"344d","ct_9",166,"02"
1106,"tr_3","CDI","P","O","PZ",7092,"525b","ct_8",987,"02"
1108,"tr_1","AUT","C","O","PZ",6351,"421b","ct_2",880,"02"
1109,"tr_3","CDI","C","O","CA",12757,"674c","ct_9",1376,"02"
1116,"tr_3","CDI","P","O","QB",12643,"563b","ct_9",1136,"02"
1117,"tr_5","CDI","C","O","QA",22878,"526a","ct_8",1820,"75"
1122,"tr_3","CDI","C","O","EZ",49442,"477d","ct_9",1709,"77"
1131,"tr_3","CDI","C","O","HZ",5531,"641a","ct_9",218,"02"
1140,"tr_1","CDI","C","O","QB",12675,"526c","ct_8",1571,"02"
1141,"tr_6","AUT","C","O","QA",24914,"431f","ct_3",1755,"02"
1144,"tr_5","CDI","C","X","SZ",16113,"632a","ct_8",1566,"02"
1147,"tr_6","CDI","C","O","RZ",39164,"333a","ct_1",2028,"75"
1159,"tr_3","CDI","C","O","HZ",28820,"621e","ct_9",1672,"02"
1162,"tr_5","CDI","C","O","CA",28427,"625f","ct_9",1834,"02"
1177,"tr_5","CDI","C","O","CJ",24226,"477b","ct_9",1708,"51"
1178,"tr_4","CDI","C","O","QA",47290,"431d","ct_8",2200,"51"
1181,"tr_4","AUT","P","O","QB",14271,"563b","ct_2",1352,"02"
1194,"tr_3","CDI","C","O","IZ",11668,"561d","ct_9",765,"92"
1196,"tr_3","CDI","C","O","NZ",18421,"465a","ct_9",1063,"77"
1199,"tr_2","CDI","P","O","GZ",10849,"542a","ct_9",1167,"02"
1202,"tr_6","CDI","C","O","GZ",25876,"462d","ct_9",2069,"02"
1209,"tr_5","CDI","C","O","NZ",21281,"534a","ct_9",1820,"51"
1213,"tr_3","CDI","C","O","GZ",15535,"462b","ct_9",1555,"60"
1221,"tr_2","CDI","C","O","HZ",37467,"481a","ct_9",1792,"02"
1228,"tr_2","CDI","C","O","QA",11962,"526e","ct_9",1119,"02"
1232,"tr_1","CDI","C","O","IZ",8539,"561f","ct_9",917,"02"
1233,"tr_5","CDI","C","O","GZ",17184,"551a","ct_9",1820,"02"
1238,"tr_4","CDI","C","O","FZ",16591,"671c","ct_9",1820,"02"
1241,"tr_3","CDI","C","O","PZ",19693,"423b","ct_9",1414,"02"
1245,"tr_4","CDI","C","O","GZ",23442,"653a","ct_9",1892,"02"
1246,"tr_3","AUT","C","O","QB",19150,"563b","ct_2",2150,"02"
1248,"tr_5","CDI","C","O","CE",24191,"625b","ct_9",1655,"02"
1263,"tr_6","CDI","C","O","OZ",30158,"478c","ct_8",1907,"02"
1265,"tr_1","CDI","N","O","QB",7607,"563a","ct_7",2278,"02"
1269,"tr_5","AUT","C","O","MA",29618,"433a","ct_2",1837,"02"
1271,"tr_5","CDI","P","O","QA",18514,"433d","ct_3",1456,"02"
1275,"tr_4","CDI","C","O","CG",19578,"673b","ct_9",1789,"02"
1283,"tr_6","CDI","C","O","CG",21960,"626b","ct_9",1121,"59"
1287,"tr_5","CDD","C","O","CK",11994,"626b","ct_9",1076,"02"
1292,"tr_1","CDI","C","O","SZ",16827,"562a","ct_9",1576,"02"
1303,"tr_2","CDI","P","O","SZ",8163,"461c","ct_4",728,"02"
1311,"tr_2","AUT","C","X","SZ",9574,"685a","ct_8",1101,"02"
1312,"tr_5","CDI","C","O","CH",28397,"477b","ct_9",1861,"02"
1317,"tr_6","CDI","C","O","CA",15431,"684a","ct_9",1798,"02"
1320,"tr_3","CDI","C","O","FZ",12663,"633a","ct_9",1561,"60"
1325,"tr_5","CDI","C","O","CE",31354,"674a","ct_9",1929,"02"
1327,"tr_1","CDI","C","O","PZ",13242,"423a","ct_9",1396,"02"
1339,"tr_5","CDI","C","O","HZ",24820,"546a","ct_9",1659,"02"
1345,"tr_2","CDI","C","O","CA",47658,"385b","ct_9",1585,"02"
1357,"tr_3","CDI","C","O","NZ",11287,"684a","ct_9",1694,"51"
1358,"tr_6","CDI","C","O","GZ",19971,"461f","ct_9",1288,"75"
1364,"tr_3","AUT","P","O","JB",23946,"478d","ct_9",361,"02"
1366,"tr_4","CDI","C","O","QA",28188,"526a","ct_9",2871,"77"
1367,"tr_3","CDI","C","O","CA",12456,"676a","ct_9",1418,"02"
1380,"tr_5","CDI","C","O","CL",47073,"484b","ct_9",1708,"02"
1398,"tr_4","CDI","C","O","PZ",29136,"422c","ct_8",1820,"02"
1402,"tr_1","CDI","N","O","QB",3720,"563a","ct_7",1261,"02"
1409,"tr_0","CDI","N","O","QB",1361,"563a","ct_7",358,"02"
1424,"tr_4","CDI","P","O","QB",12642,"525d","ct_9",1447,"02"
1425,"tr_1","CDI","P","O","IZ",6320,"636d","ct_9",667,"02"
1436,"tr_2","CDI","C","O","QB",5323,"632a","ct_8",1429,"02"
1443,"tr_2","APP","C","A","IZ",7540,"561c","ct_9",1093,"02"
1450,"tr_4","CDI","C","O","MA",26353,"463c","ct_9",1435,"30"
1451,"tr_0","CDI","N","O","TZ",5313,"563a","ct_7",546,"02"
1456,"tr_1","CDI","P","O","MA",25486,"543g","ct_9",1982,"02"
1469,"tr_6","CDI","C","O","CA",58678,"373b","ct_9",842,"02"
1483,"tr_6","CDI","P","O","QA",12237,"563b","ct_8",1560,"02"
1486,"tr_6","CDI","C","O","QA",42408,"431a","ct_8",1891,"02"
1489,"tr_6","CDI","C","O","HZ",20096,"652a","ct_9",1820,"02"
1494,"tr_1","CDI","P","O","QA",27304,"526b","ct_9",1460,"02"
1500,"tr_1","CDI","C","O","IZ",14096,"561c","ct_9",1786,"02"
1507,"tr_4","CDI","C","O","NZ",13540,"676a","ct_9",1556,"02"
1508,"tr_1","CDI","C","O","JB",14756,"478d","ct_9",1751,"89"
1532,"tr_3","CDI","C","O","PZ",31136,"422b","ct_8",1820,"92"
1533,"tr_5","CDI","C","O","OZ",14050,"372a","ct_8",1396,"02"
1536,"tr_3","CDI","C","O","PZ",35422,"341a","ct_8",1820,"02"
1539,"tr_1","CDI","C","O","PZ",15332,"423a","ct_6",1434,"02"
1540,"tr_3","CDI","P","O","QB",13035,"563b","ct_8",1579,"02"
1541,"tr_1","CDI","N","O","QB",8188,"563a","ct_7",3000,"02"
1542,"tr_4","CDI","C","O","CM",44966,"384b","ct_9",1603,"02"
1569,"tr_1","CDI","C","O","KZ",23673,"467c","ct_9",1799,"02"
1573,"tr_3","CDI","C","O","PZ",33309,"341a","ct_8",1820,"02"
1581,"tr_3","CDI","C","O","PZ",17655,"423b","ct_8",1792,"80"
1583,"tr_6","CDI","C","O","HZ",28106,"461f","ct_9",1772,"93"
1593,"tr_3","CDI","C","O","PZ",32727,"341a","ct_8",1820,"02"
1598,"tr_5","CDI","P","O","NZ",7507,"684a","ct_9",873,"02"
1607,"tr_5","CDI","C","O","CG",28814,"628a","ct_9",1827,"02"
1608,"tr_3","CDI","C","O","PZ",35883,"341a","ct_8",1820,"02"
1615,"tr_3","CDI","P","O","HZ",25121,"461f","ct_9",1442,"75"
1620,"tr_1","CDI","C","O","IZ",15288,"561c","ct_9",1294,"02"
1631,"tr_2","CDI","C","O","MA",23905,"543b","ct_9",2028,"02"
1633,"tr_2","CDI","C","O","CM",9175,"461f","ct_9",840,"77"
1641,"tr_6","AUT","C","O","QA",25923,"431f","ct_3",1820,"51"
1648,"tr_5","CDI","C","O","CK",28383,"484b","ct_9",1705,"02"
1653,"tr_3","CDI","C","O","KZ",47816,"463d","ct_9",1750,"77"
1668,"tr_5","CDI","P","O","KZ",26166,"467c","ct_8",1456,"02"
1669,"tr_1","CDI","C","O","GZ",30994,"344d","ct_6",1820,"02"
1670,"tr_5","CDD","P","O","OZ",17256,"563b","ct_2",1660,"02"
1675,"tr_3","CDI","C","O","PZ",28248,"423b","ct_1",1820,"02"
1698,"tr_1","CDI","P","O","NZ",15627,"552a","ct_9",1398,"02"
1703,"tr_2","CDI","C","O","JA",10726,"373d","ct_9",978,"02"
1705,"tr_5","CDI","C","O","CA",35079,"472c","ct_9",1834,"02"
1713,"tr_3","CDI","C","O","CH",27525,"623f","ct_9",1817,"02"
1731,"tr_5","CDI","C","O","CH",31088,"475a","ct_9",1922,"02"
1739,"tr_2","CDI","C","O","KZ",33470,"479b","ct_9",1854,"02"
1750,"tr_6","CDI","C","O","HZ",21238,"451a","ct_9",1810,"77"
1754,"tr_5","CDI","C","O","CJ",26838,"543h","ct_9",1729,"60"
1757,"tr_3","CDI","C","O","CH",11941,"628g","ct_9",1112,"02"
1758,"tr_4","CDI","P","O","HZ",4310,"641b","ct_9",415,"91"
1762,"tr_4","CDI","P","O","QB",17178,"434d","ct_8",1444,"77"
1768,"tr_4","CDI","C","O","QA",29724,"526a","ct_9",2871,"77"
1772,"tr_2","CDI","P","O","CA",12336,"554a","ct_9",1098,"02"
1773,"tr_1","CDI","P","O","IZ",7052,"561f","ct_9",887,"02"
1774,"tr_3","TTP","N","O","NZ",13829,"676c","ct_9",1205,"75"
1775,"tr_5","CDI","P","O","CJ",20546,"474a","ct_9",432,"78"
1783,"tr_5","CDI","P","O","QA",19607,"433d","ct_3",1456,"02"
1792,"tr_4","CDI","C","O","QB",23103,"632k","ct_8",1820,"02"
1795,"tr_5","CDI","P","O","NZ",9460,"684a","ct_9",1097,"02"
1808,"tr_3","CDI","C","O","FZ",15388,"632g","ct_9",1820,"02"
1810,"tr_2","CDI","C","O","GZ",22769,"634c","ct_9",1805,"03"
1812,"tr_3","CDI","C","O","QA",18269,"526e","ct_9",1978,"03"
1816,"tr_4","CDI","P","O","QB",13223,"525d","ct_8",1300,"03"
1817,"tr_2","CDI","C","O","HZ",16330,"462b","ct_9",1645,"03"
1830,"tr_3","CDI","C","O","PZ",23303,"342b","ct_8",1794,"03"
1832,"tr_4","CDI","C","O","QB",23046,"526d","ct_8",1820,"03"
1837,"tr_1","CDI","C","O","GZ",14718,"554d","ct_9",1820,"03"
1840,"tr_5","AUT","C","O","OZ",16735,"524c","ct_2",1876,"03"
1841,"tr_1","CDI","C","O","KZ",17834,"526b","ct_9",1508,"03"
1848,"tr_3","CDI","C","O","GZ",16013,"551a","ct_9",1653,"03"
1854,"tr_5","CDI","C","O","CB",52851,"485b","ct_9",2147,"03"
1857,"tr_4","CDI","C","O","QB",22051,"421b","ct_8",1796,"03"
1859,"tr_2","APP","C","A","IZ",3196,"636d","ct_9",656,"03"
1860,"tr_3","CDI","P","O","QB",16724,"563b","ct_9",1840,"03"
1870,"tr_1","AUT","C","O","PZ",33359,"421b","ct_2",1820,"03"
1875,"tr_3","CDI","C","O","GZ",4874,"676c","ct_9",602,"03"
1897,"tr_3","CDI","C","O","CG",20429,"671c","ct_9",1809,"03"
1899,"tr_0","CDI","N","O","QB",7256,"563a","ct_7",1981,"03"
1902,"tr_3","CDI","C","O","QB",19234,"526a","ct_8",1820,"03"
1904,"tr_1","CDI","C","O","GZ",36433,"543f","ct_9",1911,"63"
1906,"tr_3","CDI","C","O","QA",19405,"526e","ct_9",1978,"03"
1912,"tr_6","AUT","P","O","OZ",2341,"523b","ct_1",280,"87"
1913,"tr_1","CDI","N","O","TZ",15496,"563a","ct_7",1782,"03"
1919,"tr_3","CDI","C","O","NZ",18259,"534a","ct_9",1820,"63"
1925,"tr_1","CDI","C","O","CA",6940,"636b","ct_9",817,"03"
1928,"tr_6","CDD","C","O","NZ",8035,"541d","ct_9",970,"58"
1933,"tr_1","CDI","C","O","KZ",4510,"467c","ct_9",318,"03"
1934,"tr_5","CDI","P","O","OZ",18930,"545d","ct_8",1455,"03"
1935,"tr_2","CDI","C","O","PZ",6937,"525a","ct_8",887,"03"
1944,"tr_3","CDI","P","O","QB",8356,"526d","ct_8",622,"03"
