"PERSON_ID","Emp_contract"
989,"TEMP|1|6"
995,"TEMP|1|6"
997,"TEMP|1|6"
1001,"TEMP|1|6"
1005,"TEMP|1|6"
1006,"TEMP|1|6"
1011,"TEMP|1|6"
1014,"TEMP|1|6"
1020,"TEMP|1|6"
1023,"TEMP|1|6"
1026,"TEMP|1|5"
1032,"TEMP|2|2"
1036,"TEMP|1|5"
1039,"TEMP|2|2"
1043,"TEMP|1|5"
1047,"TEMP|1|6"
1052,"TEMP|1|6"
1069,"TEMP|1|6"
1071,"TEMP|1|6"
1073,"TEMP|1|6"
1074,"TEMP|1|6"
1077,"TEMP|1|6"
1081,"TEMP|1|6"
1083,"TEMP|1|5"
1090,"TEMP|1|6"
1091,"TEMP|1|6"
1102,"TEMP|1|6"
1105,"TEMP|1|6"
1106,"TEMP|1|6"
1107,"TEMP|2|1"
1108,"TEMP|1|5"
1109,"TEMP|1|6"
1114,"TEMP|2|1"
1116,"TEMP|1|6"
1117,"TEMP|1|6"
1122,"TEMP|1|6"
1131,"TEMP|1|6"
1140,"TEMP|1|6"
1141,"TEMP|1|5"
1144,"TEMP|1|3"
1147,"TEMP|1|6"
1152,"TEMP|2|1"
1159,"TEMP|1|6"
1162,"TEMP|1|6"
1167,"TEMP|2|2"
1177,"TEMP|1|6"
1178,"TEMP|1|6"
1181,"TEMP|1|5"
1193,"TEMP|1|6"
1194,"TEMP|1|6"
1196,"TEMP|1|6"
1199,"TEMP|1|6"
1200,"TEMP|2|1"
1202,"TEMP|1|6"
1205,"TEMP|2|1"
1209,"TEMP|1|6"
1210,"TEMP|2|1"
1213,"TEMP|1|6"
1218,"TEMP|1|6"
1221,"TEMP|1|6"
1228,"TEMP|1|6"
1232,"TEMP|1|6"
1233,"TEMP|1|6"
1235,"TEMP|1|6"
1238,"TEMP|1|6"
1241,"TEMP|1|6"
1245,"TEMP|1|6"
1246,"TEMP|1|5"
1248,"TEMP|1|6"
1255,"TEMP|1|6"
1263,"TEMP|1|6"
1265,"TEMP|1|6"
1269,"TEMP|1|5"
1271,"TEMP|1|6"
1274,"TEMP|1|6"
1275,"TEMP|1|6"
1277,"TEMP|2|2"
1283,"TEMP|1|6"
1287,"TEMP|1|5"
1290,"TEMP|1|4"
1292,"TEMP|1|6"
1303,"TEMP|1|6"
1306,"TEMP|2|1"
1311,"TEMP|1|3"
1312,"TEMP|1|6"
1315,"TEMP|2|1"
1317,"TEMP|1|6"
1320,"TEMP|1|6"
1325,"TEMP|1|6"
1327,"TEMP|1|6"
1329,"TEMP|2|1"
1332,"TEMP|2|1"
1338,"TEMP|1|6"
1339,"TEMP|1|6"
1345,"TEMP|1|6"
1348,"TEMP|1|6"
1357,"TEMP|1|6"
1358,"TEMP|1|6"
1364,"TEMP|1|5"
1366,"TEMP|1|6"
1367,"TEMP|1|6"
1380,"TEMP|1|6"
1398,"TEMP|1|6"
1400,"TEMP|2|1"
1402,"TEMP|1|6"
1409,"TEMP|1|6"
1416,"TEMP|1|6"
1424,"TEMP|1|6"
1425,"TEMP|1|6"
1436,"TEMP|1|6"
1443,"TEMP|1|1"
1450,"TEMP|1|6"
1451,"TEMP|1|6"
1456,"TEMP|1|6"
1469,"TEMP|1|6"
1471,"TEMP|2|1"
1483,"TEMP|1|6"
1486,"TEMP|1|6"
1489,"TEMP|1|6"
1494,"TEMP|1|6"
1500,"TEMP|1|6"
1507,"TEMP|1|6"
1508,"TEMP|1|6"
1532,"TEMP|1|6"
1533,"TEMP|1|6"
1535,"TEMP|1|3"
1536,"TEMP|1|6"
1539,"TEMP|1|6"
1540,"TEMP|1|6"
1541,"TEMP|1|6"
1542,"TEMP|1|6"
1547,"TEMP|1|6"
1563,"TEMP|2|2"
1569,"TEMP|1|6"
1573,"TEMP|1|6"
1581,"TEMP|1|6"
1583,"TEMP|1|6"
1593,"TEMP|1|6"
1598,"TEMP|1|6"
1607,"TEMP|1|6"
1608,"TEMP|1|6"
1615,"TEMP|1|6"
1620,"TEMP|1|6"
1623,"TEMP|2|2"
1631,"TEMP|1|6"
1633,"TEMP|1|6"
1641,"TEMP|1|5"
1648,"TEMP|1|6"
1653,"TEMP|1|6"
1668,"TEMP|1|6"
1669,"TEMP|1|6"
1670,"TEMP|1|5"
1673,"TEMP|2|1"
1675,"TEMP|1|6"
1690,"TEMP|1|6"
1696,"TEMP|2|1"
1698,"TEMP|1|6"
1703,"TEMP|1|6"
1705,"TEMP|1|6"
1713,"TEMP|1|6"
1724,"TEMP|2|2"
1731,"TEMP|1|6"
1739,"TEMP|1|6"
1750,"TEMP|1|6"
1754,"TEMP|1|6"
1757,"TEMP|1|6"
1758,"TEMP|1|6"
1762,"TEMP|1|6"
1768,"TEMP|1|6"
1772,"TEMP|1|6"
1773,"TEMP|1|6"
1774,"TEMP|1|2"
1775,"TEMP|1|6"
1783,"TEMP|1|6"
1792,"TEMP|1|6"
1795,"TEMP|1|6"
1808,"TEMP|1|6"
1809,"TEMP|1|6"
1810,"TEMP|1|6"
1812,"TEMP|1|6"
1816,"TEMP|1|6"
1817,"TEMP|1|6"
1826,"TEMP|2|1"
1830,"TEMP|1|6"
1832,"TEMP|1|6"
1837,"TEMP|1|6"
1840,"TEMP|1|5"
1841,"TEMP|1|6"
1845,"TEMP|2|1"
1848,"TEMP|1|6"
1851,"TEMP|1|6"
1852,"TEMP|2|1"
1854,"TEMP|1|6"
1856,"TEMP|1|6"
1857,"TEMP|1|6"
1859,"TEMP|1|1"
1860,"TEMP|1|6"
1870,"TEMP|1|5"
1875,"TEMP|1|6"
1897,"TEMP|1|6"
1899,"TEMP|1|6"
1902,"TEMP|1|6"
1904,"TEMP|1|6"
1906,"TEMP|1|6"
1909,"TEMP|2|1"
1912,"TEMP|1|5"
1913,"TEMP|1|6"
1919,"TEMP|1|6"
1925,"TEMP|1|6"
1928,"TEMP|1|5"
1932,"TEMP|2|2"
1933,"TEMP|1|6"
1934,"TEMP|1|6"
1935,"TEMP|1|6"
1944,"TEMP|1|6"
1954,"TEMP|1|6"
1961,"TEMP|1|6"
1962,"TEMP|1|6"
1964,"TEMP|2|1"
1977,"TEMP|1|6"
1978,"TEMP|1|6"
1985,"TEMP|1|5"
1986,"TEMP|1|6"
1993,"TEMP|1|5"
1996,"TEMP|1|6"
2006,"TEMP|1|6"
2008,"TEMP|1|6"
2023,"TEMP|2|1"
2026,"TEMP|1|6"
2030,"TEMP|1|6"
2034,"TEMP|1|6"
2035,"TEMP|1|6"
2037,"TEMP|1|6"
2040,"TEMP|1|5"
2041,"TEMP|1|6"
2046,"TEMP|1|6"
2047,"TEMP|2|1"
2050,"TEMP|1|6"
2055,"TEMP|2|2"
2058,"TEMP|1|6"
2061,"TEMP|1|6"
2063,"TEMP|1|6"
2078,"TEMP|1|6"
2082,"TEMP|1|5"
2085,"TEMP|1|5"
2088,"TEMP|1|6"
2093,"TEMP|1|6"
2094,"TEMP|1|6"
2095,"TEMP|1|6"
2098,"TEMP|1|6"
2101,"TEMP|1|6"
2107,"TEMP|1|6"
2111,"TEMP|1|6"
2113,"TEMP|1|6"
2114,"TEMP|1|6"
2131,"TEMP|1|6"
2134,"TEMP|1|6"
2141,"TEMP|1|6"
2142,"TEMP|1|6"
2150,"TEMP|1|6"
2151,"TEMP|1|2"
2154,"TEMP|1|6"
2156,"TEMP|1|6"
2162,"TEMP|1|1"
2163,"TEMP|1|1"
2164,"TEMP|1|6"
2176,"TEMP|1|6"
2178,"TEMP|1|5"
2179,"TEMP|1|6"
2181,"TEMP|1|6"
2183,"TEMP|1|6"
2194,"TEMP|1|6"
2199,"TEMP|1|6"
2200,"TEMP|2|1"
2202,"TEMP|2|1"
2203,"TEMP|1|6"
2204,"TEMP|1|5"
2205,"TEMP|1|5"
2214,"TEMP|1|2"
2215,"TEMP|1|6"
2234,"TEMP|1|6"
2237,"TEMP|1|6"
2241,"TEMP|1|6"
2243,"TEMP|1|5"
2244,"TEMP|1|6"
2255,"TEMP|1|5"
2256,"TEMP|2|1"
2266,"TEMP|2|1"
2271,"TEMP|1|6"
2276,"TEMP|1|6"
2277,"TEMP|2|1"
2278,"TEMP|1|6"
2280,"TEMP|2|1"
2286,"TEMP|1|6"
2287,"TEMP|1|5"
2299,"TEMP|1|6"
2300,"TEMP|1|6"
2301,"TEMP|2|1"
2310,"TEMP|2|1"
2317,"TEMP|2|1"
2319,"TEMP|1|6"
2336,"TEMP|1|6"
2337,"TEMP|1|6"
2340,"TEMP|1|6"
2344,"TEMP|1|5"
2349,"TEMP|1|6"
2350,"TEMP|1|4"
2357,"TEMP|2|1"
2361,"TEMP|1|6"
2362,"TEMP|1|6"
2364,"TEMP|1|6"
2369,"TEMP|1|6"
2373,"TEMP|1|6"
2374,"TEMP|2|2"
2401,"TEMP|1|6"
2402,"TEMP|1|6"
2406,"TEMP|1|6"
2410,"TEMP|1|6"
2411,"TEMP|1|5"
2416,"TEMP|1|6"
2425,"TEMP|1|6"
2430,"TEMP|1|1"
2431,"TEMP|1|6"
2432,"TEMP|2|2"
2434,"TEMP|1|6"
2442,"TEMP|1|6"
2443,"TEMP|1|6"
2444,"TEMP|1|1"
2451,"TEMP|1|6"
2457,"TEMP|1|6"
2458,"TEMP|2|1"
2459,"TEMP|1|6"
2465,"TEMP|1|5"
2473,"TEMP|1|6"
2476,"TEMP|1|6"
2479,"TEMP|1|6"
2488,"TEMP|1|5"
2494,"TEMP|1|6"
2497,"TEMP|1|6"
2506,"TEMP|1|6"
2507,"TEMP|2|1"
2512,"TEMP|1|6"
2514,"TEMP|2|2"
2515,"TEMP|1|6"
2524,"TEMP|1|6"
2527,"TEMP|1|6"
2528,"TEMP|1|6"
2544,"TEMP|1|6"
2556,"TEMP|1|6"
2568,"TEMP|1|6"
2570,"TEMP|1|6"
2572,"TEMP|1|6"
2573,"TEMP|1|6"
2579,"TEMP|1|3"
2589,"TEMP|1|1"
2600,"TEMP|1|6"
2601,"TEMP|1|6"
2602,"TEMP|1|2"
2608,"TEMP|1|5"
2609,"TEMP|1|6"
2611,"TEMP|1|6"
2622,"TEMP|1|5"
2623,"TEMP|2|1"
2630,"TEMP|2|1"
2633,"TEMP|1|6"
2635,"TEMP|1|6"
2638,"TEMP|1|6"
2642,"TEMP|1|1"
2646,"TEMP|1|6"
2647,"TEMP|2|1"
2654,"TEMP|1|6"
2657,"TEMP|1|6"
2662,"TEMP|1|5"
2663,"TEMP|1|6"
2665,"TEMP|2|1"
2670,"TEMP|1|6"
2674,"TEMP|1|6"
2677,"TEMP|1|6"
2682,"TEMP|1|6"
2686,"TEMP|1|6"
2691,"TEMP|1|6"
2696,"TEMP|1|6"
2700,"TEMP|1|3"
2703,"TEMP|2|1"
2704,"TEMP|1|6"
2708,"TEMP|2|2"
2717,"TEMP|1|6"
2722,"TEMP|1|5"
2723,"TEMP|2|2"
2724,"TEMP|1|6"
2725,"TEMP|1|6"
2734,"TEMP|1|6"
2738,"TEMP|2|2"
2740,"TEMP|1|6"
2761,"TEMP|1|6"
2763,"TEMP|1|6"
2765,"TEMP|1|6"
2767,"TEMP|1|6"
2781,"TEMP|1|6"
2782,"TEMP|1|6"
2784,"TEMP|2|2"
2788,"TEMP|1|6"
2792,"TEMP|2|1"
2796,"TEMP|1|6"
2802,"TEMP|1|6"
2809,"TEMP|1|5"
2814,"TEMP|1|5"
2816,"TEMP|2|2"
2826,"TEMP|1|6"
2827,"TEMP|1|6"
2836,"TEMP|1|6"
2837,"TEMP|1|5"
2839,"TEMP|2|1"
2843,"TEMP|1|6"
2844,"TEMP|1|6"
2846,"TEMP|1|6"
2851,"TEMP|1|6"
2853,"TEMP|1|6"
2858,"TEMP|1|6"
2862,"TEMP|1|6"
2865,"TEMP|2|1"
2869,"TEMP|1|6"
2870,"TEMP|1|6"
2872,"TEMP|1|6"
2873,"TEMP|1|6"
2878,"TEMP|1|5"
2882,"TEMP|1|6"
2883,"TEMP|1|6"
2887,"TEMP|1|6"
2889,"TEMP|1|3"
2892,"TEMP|1|5"
2896,"TEMP|1|6"
2908,"TEMP|1|6"
2923,"TEMP|1|6"
2930,"TEMP|1|6"
2931,"TEMP|1|6"
2942,"TEMP|1|5"
2947,"TEMP|2|2"
2960,"TEMP|1|6"
2961,"TEMP|1|6"
2966,"TEMP|1|6"
2967,"TEMP|2|1"
2972,"TEMP|1|6"
2974,"TEMP|1|6"
2978,"TEMP|1|6"
2990,"TEMP|1|6"
2994,"TEMP|2|1"
2998,"TEMP|1|6"
3000,"TEMP|2|1"
3005,"TEMP|1|5"
3007,"TEMP|1|5"
3008,"TEMP|1|6"
3013,"TEMP|1|6"
3017,"TEMP|1|6"
3022,"TEMP|1|6"
3026,"TEMP|1|6"
3030,"TEMP|1|6"
3031,"TEMP|1|6"
3032,"TEMP|1|6"
3037,"TEMP|2|2"
3038,"TEMP|1|6"
3040,"TEMP|1|6"
3043,"TEMP|1|6"
3045,"TEMP|1|6"
3047,"TEMP|2|2"
3048,"TEMP|1|6"
3049,"TEMP|1|6"
3059,"TEMP|1|6"
3065,"TEMP|1|6"
3068,"TEMP|1|6"
3069,"TEMP|1|6"
3073,"TEMP|1|6"
3074,"TEMP|1|6"
3102,"TEMP|1|6"
3118,"TEMP|2|2"
3119,"TEMP|2|1"
3121,"TEMP|1|6"
3135,"TEMP|1|6"
3161,"TEMP|1|6"
3174,"TEMP|1|6"
3177,"TEMP|1|6"
3181,"TEMP|1|6"
3223,"TEMP|1|6"
3225,"TEMP|1|6"
3231,"TEMP|1|6"
3240,"TEMP|1|6"
3246,"TEMP|1|6"
3250,"TEMP|1|6"
3253,"TEMP|1|6"
3255,"TEMP|1|6"
3256,"TEMP|1|5"
3259,"TEMP|1|6"
3269,"TEMP|1|5"
3278,"TEMP|1|6"
3280,"TEMP|1|5"
3285,"TEMP|1|6"
3291,"TEMP|2|2"
3294,"TEMP|1|6"
3300,"TEMP|1|6"
3303,"TEMP|2|1"
3304,"TEMP|1|1"
3307,"TEMP|1|6"
3319,"TEMP|1|6"
3323,"TEMP|1|6"
3328,"TEMP|1|6"
3331,"TEMP|2|1"
3342,"TEMP|1|6"
3345,"TEMP|1|6"
3347,"TEMP|1|6"
3349,"TEMP|1|2"
3352,"TEMP|2|1"
3368,"TEMP|1|6"
3379,"TEMP|2|1"
3380,"TEMP|1|6"
3386,"TEMP|1|6"
3390,"TEMP|1|6"
3393,"TEMP|1|6"
3399,"TEMP|1|6"
3404,"TEMP|2|2"
3405,"TEMP|2|1"
3406,"TEMP|1|5"
3416,"TEMP|1|6"
3418,"TEMP|1|6"
3425,"TEMP|2|1"
3431,"TEMP|1|6"
3433,"TEMP|2|1"
3437,"TEMP|1|6"
3439,"TEMP|1|6"
3443,"TEMP|1|6"
3445,"TEMP|1|4"
3448,"TEMP|1|6"
3453,"TEMP|1|6"
3456,"TEMP|1|6"
3464,"TEMP|1|6"
3473,"TEMP|2|1"
3475,"TEMP|1|6"
3481,"TEMP|1|6"
3482,"TEMP|1|5"
3486,"TEMP|1|6"
3494,"TEMP|1|6"
3495,"TEMP|1|6"
3497,"TEMP|1|6"
3505,"TEMP|2|2"
3507,"TEMP|2|1"
3508,"TEMP|1|6"
3509,"TEMP|1|6"
3511,"TEMP|1|6"
3517,"TEMP|1|6"
3520,"TEMP|1|5"
3524,"TEMP|1|6"
3526,"TEMP|1|6"
3529,"TEMP|1|6"
3536,"TEMP|1|6"
3541,"TEMP|2|1"
3543,"TEMP|2|1"
3545,"TEMP|1|2"
3547,"TEMP|1|6"
3548,"TEMP|1|5"
3561,"TEMP|1|6"
3565,"TEMP|2|1"
3568,"TEMP|2|1"
3588,"TEMP|1|6"
3594,"TEMP|2|2"
3595,"TEMP|1|6"
3597,"TEMP|1|6"
3602,"TEMP|1|6"
3606,"TEMP|1|6"
3610,"TEMP|1|6"
3614,"TEMP|1|6"
3619,"TEMP|1|6"
3626,"TEMP|1|6"
3634,"TEMP|1|6"
3639,"TEMP|1|5"
3642,"TEMP|1|5"
3645,"TEMP|1|6"
3648,"TEMP|1|6"
3657,"TEMP|1|6"
3661,"TEMP|1|6"
3663,"TEMP|1|6"
3669,"TEMP|1|6"
3671,"TEMP|1|6"
3683,"TEMP|1|6"
3689,"TEMP|1|6"
3691,"TEMP|1|6"
3692,"TEMP|1|6"
3694,"TEMP|1|6"
3695,"TEMP|1|6"
3697,"TEMP|1|6"
3700,"TEMP|1|6"
3705,"TEMP|1|6"
3730,"TEMP|1|6"
3736,"TEMP|1|6"
3738,"TEMP|1|6"
3739,"TEMP|1|6"
3742,"TEMP|1|6"
3751,"TEMP|1|6"
3763,"TEMP|1|6"
3766,"TEMP|1|6"
3767,"TEMP|1|6"
3779,"TEMP|1|6"
3784,"TEMP|1|3"
3790,"TEMP|1|6"
3806,"TEMP|1|6"
3807,"TEMP|2|1"
3817,"TEMP|1|6"
3818,"TEMP|2|2"
3819,"TEMP|1|5"
3832,"TEMP|1|6"
3836,"TEMP|1|6"
3840,"TEMP|1|6"
3844,"TEMP|2|2"
3852,"TEMP|1|6"
3854,"TEMP|1|6"
3857,"TEMP|1|1"
3859,"TEMP|1|6"
3873,"TEMP|1|6"
3874,"TEMP|1|5"
3893,"TEMP|1|6"
3899,"TEMP|1|6"
3905,"TEMP|1|6"
3906,"TEMP|1|6"
3909,"TEMP|1|6"
3912,"TEMP|1|6"
3915,"TEMP|1|6"
3918,"TEMP|1|6"
3926,"TEMP|1|6"
3932,"TEMP|1|6"
3938,"TEMP|1|6"
3939,"TEMP|1|6"
3943,"TEMP|1|6"
3944,"TEMP|1|6"
3946,"TEMP|1|6"
3951,"TEMP|1|6"
3953,"TEMP|1|6"
3957,"TEMP|2|2"
3963,"TEMP|1|6"
3969,"TEMP|1|6"
3972,"TEMP|1|6"
3976,"TEMP|1|6"
3979,"TEMP|1|6"
3983,"TEMP|2|1"
3988,"TEMP|1|6"
3994,"TEMP|1|6"
3996,"TEMP|1|6"
3999,"TEMP|1|6"
4001,"TEMP|1|6"
4010,"TEMP|1|6"
4011,"TEMP|1|6"
4024,"TEMP|2|1"
4027,"TEMP|1|6"
4028,"TEMP|1|6"
4034,"TEMP|2|2"
4038,"TEMP|1|6"
4040,"TEMP|1|6"
4056,"TEMP|1|6"
4068,"TEMP|2|1"
4080,"TEMP|2|2"
4085,"TEMP|1|6"
4091,"TEMP|1|6"
4093,"TEMP|1|5"
4095,"TEMP|2|1"
4101,"TEMP|1|6"
4112,"TEMP|1|6"
4114,"TEMP|1|6"
4120,"TEMP|1|6"
4121,"TEMP|1|6"
4124,"TEMP|1|5"
4129,"TEMP|1|5"
4130,"TEMP|1|6"
4135,"TEMP|2|1"
4136,"TEMP|1|5"
4138,"TEMP|1|6"
4139,"TEMP|2|2"
4141,"TEMP|2|2"
4142,"TEMP|2|1"
4143,"TEMP|1|6"
4158,"TEMP|1|6"
4161,"TEMP|1|6"
4178,"TEMP|1|6"
4180,"TEMP|1|6"
4193,"TEMP|1|6"
4198,"TEMP|1|6"
4200,"TEMP|1|6"
4201,"TEMP|2|1"
4206,"TEMP|2|2"
4207,"TEMP|1|6"
4210,"TEMP|1|6"
4220,"TEMP|1|6"
4224,"TEMP|1|6"
4226,"TEMP|1|6"
4227,"TEMP|1|6"
4231,"TEMP|1|6"
4233,"TEMP|1|6"
4234,"TEMP|1|5"
4239,"TEMP|1|6"
4247,"TEMP|1|6"
4248,"TEMP|1|5"
4257,"TEMP|1|6"
4263,"TEMP|1|6"
4267,"TEMP|1|5"
4273,"TEMP|1|6"
4276,"TEMP|1|6"
4286,"TEMP|1|6"
4290,"TEMP|1|6"
4292,"TEMP|1|6"
4296,"TEMP|1|6"
4298,"TEMP|1|6"
4309,"TEMP|1|6"
4316,"TEMP|1|5"
4318,"TEMP|1|5"
4323,"TEMP|2|1"
4331,"TEMP|1|6"
4334,"TEMP|1|6"
4335,"TEMP|1|6"
4337,"TEMP|1|6"
4340,"TEMP|1|6"
4344,"TEMP|2|2"
4351,"TEMP|1|6"
4357,"TEMP|1|6"
4358,"TEMP|1|6"
4361,"TEMP|1|6"
4362,"TEMP|1|6"
4365,"TEMP|1|6"
4368,"TEMP|1|6"
4370,"TEMP|2|1"
4373,"TEMP|1|3"
4382,"TEMP|1|6"
4383,"TEMP|2|1"
4388,"TEMP|1|6"
4389,"TEMP|2|2"
4392,"TEMP|1|6"
4394,"TEMP|1|6"
4396,"TEMP|1|6"
4399,"TEMP|1|6"
4403,"TEMP|1|6"
4411,"TEMP|1|6"
4413,"TEMP|1|6"
4414,"TEMP|1|6"
4417,"TEMP|1|6"
4419,"TEMP|1|6"
4421,"TEMP|2|1"
4433,"TEMP|1|6"
4435,"TEMP|1|6"
4437,"TEMP|1|6"
4438,"TEMP|1|6"
4439,"TEMP|1|5"
4441,"TEMP|1|6"
4442,"TEMP|2|2"
4448,"TEMP|2|1"
4449,"TEMP|1|6"
4457,"TEMP|1|6"
4460,"TEMP|1|6"
4462,"TEMP|1|6"
4463,"TEMP|2|2"
4476,"TEMP|1|5"
4479,"TEMP|1|6"
4484,"TEMP|1|5"
4487,"TEMP|1|6"
4490,"TEMP|1|6"
4492,"TEMP|2|2"
4494,"TEMP|1|6"
4499,"TEMP|1|1"
4500,"TEMP|1|6"
4505,"TEMP|1|5"
4509,"TEMP|1|6"
